image,error_type,gt_label,pred_label,iou,stage1_confidence,stage2_confidence
l_light_08_spurious_copper_04_4_600.jpg,misclassification,spurious_copper,spur,0.893625,0.841008,0.928711
l_light_08_spurious_copper_06_4_600.jpg,misclassification,spurious_copper,spur,0.742565,0.738059,0.541016
l_light_09_missing_hole_07_1_600.jpg,false_positive_detection,,missing_hole,0.000000,0.835401,0.956055
l_light_09_spurious_copper_10_4_600.jpg,misclassification,spurious_copper,spur,0.669960,0.828833,0.854004
l_light_09_spurious_copper_10_4_600.jpg,false_positive_detection,,short,0.000000,0.586276,0.333984
l_light_11_open_circuit_07_1_600.jpg,misclassification,open_circuit,mouse_bite,0.822541,0.830278,0.565430
l_light_11_spurious_copper_02_1_600.jpg,misclassification,spurious_copper,spur,0.891830,0.822494,0.690918
l_light_12_missing_hole_06_4_600.jpg,false_positive_detection,,missing_hole,0.000000,0.767876,0.952637
l_light_12_mouse_bite_06_3_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.830724,0.966797
l_light_12_short_04_4_600.jpg,false_positive_detection,,short,0.000000,0.802436,0.955566
l_light_12_spur_03_2_600.jpg,misclassification,spur,spurious_copper,0.839627,0.822742,0.645996
l_light_12_spurious_copper_01_2_600.jpg,misclassification,spurious_copper,open_circuit,0.856531,0.792525,0.677734
l_light_12_spurious_copper_09_2_600.jpg,misclassification,spurious_copper,open_circuit,0.915224,0.790428,0.760742
l_light_12_spurious_copper_09_2_600.jpg,misclassification,spurious_copper,open_circuit,0.671624,0.766072,0.861328
l_light_12_spurious_copper_09_2_600.jpg,false_positive_detection,,open_circuit,0.000000,0.742069,0.831543
l_light_12_spurious_copper_10_4_600.jpg,misclassification,spurious_copper,open_circuit,0.685633,0.797957,0.955078
light_01_missing_hole_02_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_05_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_05_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_06_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_06_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_08_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_10_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_10_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_11_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_14_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_14_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_mouse_bite_06_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_01_mouse_bite_07_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_01_mouse_bite_12_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_01_mouse_bite_12_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_01_mouse_bite_17_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_01_mouse_bite_17_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_01_open_circuit_09_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_01_open_circuit_12_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_01_open_circuit_14_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_01_open_circuit_18_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_01_open_circuit_18_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_01_short_01_2_600.jpg,missed_detection,short,,0.000000,,
light_01_short_01_2_600.jpg,missed_detection,short,,0.000000,,
light_01_short_10_2_600.jpg,missed_detection,short,,0.000000,,
light_01_short_10_2_600.jpg,missed_detection,short,,0.000000,,
light_01_short_10_2_600.jpg,missed_detection,short,,0.000000,,
light_01_spur_14_1_600.jpg,missed_detection,spur,,0.000000,,
light_01_spur_14_1_600.jpg,missed_detection,spur,,0.000000,,
light_01_spur_14_1_600.jpg,missed_detection,spur,,0.000000,,
light_01_spurious_copper_01_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_01_spurious_copper_01_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_01_spurious_copper_06_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_01_spurious_copper_13_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_08_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_08_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_14_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_14_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_18_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_18_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_18_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_19_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_missing_hole_20_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_04_mouse_bite_02_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_02_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_03_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_06_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_06_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_08_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_09_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_09_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_09_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_10_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_mouse_bite_14_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_04_open_circuit_04_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_04_open_circuit_05_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_04_open_circuit_05_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_04_open_circuit_06_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_04_open_circuit_06_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_04_open_circuit_14_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_04_short_01_1_600.jpg,missed_detection,short,,0.000000,,
light_04_short_01_1_600.jpg,missed_detection,short,,0.000000,,
light_04_short_03_3_600.jpg,missed_detection,short,,0.000000,,
light_04_short_05_1_600.jpg,missed_detection,short,,0.000000,,
light_04_short_05_1_600.jpg,missed_detection,short,,0.000000,,
light_04_short_05_1_600.jpg,missed_detection,short,,0.000000,,
light_04_short_05_2_600.jpg,missed_detection,short,,0.000000,,
light_04_short_09_1_600.jpg,missed_detection,short,,0.000000,,
light_04_short_13_1_600.jpg,missed_detection,short,,0.000000,,
light_04_short_13_1_600.jpg,missed_detection,short,,0.000000,,
light_04_short_14_1_600.jpg,missed_detection,short,,0.000000,,
light_04_short_17_3_600.jpg,missed_detection,short,,0.000000,,
light_04_short_17_3_600.jpg,missed_detection,short,,0.000000,,
light_04_short_20_3_600.jpg,missed_detection,short,,0.000000,,
light_04_spur_04_5_600.jpg,missed_detection,spur,,0.000000,,
light_04_spur_07_2_600.jpg,missed_detection,spur,,0.000000,,
light_04_spur_13_1_600.jpg,missed_detection,spur,,0.000000,,
light_04_spur_13_3_600.jpg,missed_detection,spur,,0.000000,,
light_04_spur_17_3_600.jpg,missed_detection,spur,,0.000000,,
light_04_spur_17_3_600.jpg,missed_detection,spur,,0.000000,,
light_04_spurious_copper_01_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_01_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_01_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_06_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_06_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_07_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_07_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_07_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_11_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_11_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_13_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_13_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_04_spurious_copper_13_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_05_missing_hole_04_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_05_missing_hole_04_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_05_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_05_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_05_missing_hole_10_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_05_mouse_bite_06_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_05_mouse_bite_06_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_05_mouse_bite_07_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_05_mouse_bite_07_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_05_mouse_bite_07_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_05_mouse_bite_09_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_05_mouse_bite_09_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_05_mouse_bite_09_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_05_mouse_bite_10_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_05_open_circuit_02_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_05_open_circuit_05_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_05_open_circuit_05_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_05_short_04_2_600.jpg,missed_detection,short,,0.000000,,
light_05_short_04_2_600.jpg,missed_detection,short,,0.000000,,
light_05_short_04_2_600.jpg,missed_detection,short,,0.000000,,
light_05_short_07_2_600.jpg,missed_detection,short,,0.000000,,
light_05_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_05_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_05_spur_02_1_600.jpg,missed_detection,spur,,0.000000,,
light_05_spur_07_3_600.jpg,missed_detection,spur,,0.000000,,
light_05_spur_07_3_600.jpg,missed_detection,spur,,0.000000,,
light_05_spur_09_1_600.jpg,missed_detection,spur,,0.000000,,
light_05_spur_09_1_600.jpg,missed_detection,spur,,0.000000,,
light_05_spurious_copper_01_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_05_spurious_copper_01_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_05_spurious_copper_01_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_05_spurious_copper_05_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_05_spurious_copper_05_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_05_spurious_copper_05_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_05_spurious_copper_08_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_missing_hole_05_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_missing_hole_05_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_missing_hole_05_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_missing_hole_05_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_missing_hole_06_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_missing_hole_06_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_missing_hole_09_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_missing_hole_09_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_missing_hole_09_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_missing_hole_09_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_06_mouse_bite_02_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_06_mouse_bite_02_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_06_mouse_bite_02_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_06_mouse_bite_08_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_06_mouse_bite_08_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_06_mouse_bite_08_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_06_open_circuit_05_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_07_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_07_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_07_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_07_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_07_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_07_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_09_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_09_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_09_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_open_circuit_09_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_06_short_01_3_600.jpg,missed_detection,short,,0.000000,,
light_06_short_01_3_600.jpg,missed_detection,short,,0.000000,,
light_06_short_03_2_600.jpg,missed_detection,short,,0.000000,,
light_06_short_03_2_600.jpg,missed_detection,short,,0.000000,,
light_06_short_03_2_600.jpg,missed_detection,short,,0.000000,,
light_06_short_05_4_600.jpg,missed_detection,short,,0.000000,,
light_06_short_05_4_600.jpg,missed_detection,short,,0.000000,,
light_06_short_09_2_600.jpg,missed_detection,short,,0.000000,,
light_06_short_09_2_600.jpg,missed_detection,short,,0.000000,,
light_06_spur_02_2_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_02_2_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_02_2_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_03_3_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_03_5_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_03_5_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_03_5_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_09_4_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_09_4_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_09_4_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_10_5_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_10_5_600.jpg,missed_detection,spur,,0.000000,,
light_06_spur_10_5_600.jpg,missed_detection,spur,,0.000000,,
light_06_spurious_copper_03_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_spurious_copper_03_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_spurious_copper_03_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_spurious_copper_06_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_spurious_copper_06_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_spurious_copper_07_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_spurious_copper_07_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_spurious_copper_08_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_spurious_copper_08_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_06_spurious_copper_08_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_missing_hole_02_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_07_missing_hole_02_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_07_missing_hole_04_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_07_missing_hole_07_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_07_missing_hole_10_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_07_missing_hole_10_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_07_missing_hole_10_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_07_missing_hole_10_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_07_mouse_bite_02_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_07_mouse_bite_03_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_07_mouse_bite_03_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_07_mouse_bite_03_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_07_mouse_bite_07_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_07_mouse_bite_08_4_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_07_open_circuit_07_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_07_short_01_4_600.jpg,missed_detection,short,,0.000000,,
light_07_short_01_4_600.jpg,missed_detection,short,,0.000000,,
light_07_short_01_4_600.jpg,missed_detection,short,,0.000000,,
light_07_short_01_4_600.jpg,missed_detection,short,,0.000000,,
light_07_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_07_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_07_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_07_short_02_5_600.jpg,missed_detection,short,,0.000000,,
light_07_short_04_1_600.jpg,missed_detection,short,,0.000000,,
light_07_short_04_1_600.jpg,missed_detection,short,,0.000000,,
light_07_short_08_4_600.jpg,missed_detection,short,,0.000000,,
light_07_short_10_4_600.jpg,missed_detection,short,,0.000000,,
light_07_spur_02_2_600.jpg,missed_detection,spur,,0.000000,,
light_07_spur_03_4_600.jpg,missed_detection,spur,,0.000000,,
light_07_spur_08_1_600.jpg,missed_detection,spur,,0.000000,,
light_07_spur_08_1_600.jpg,missed_detection,spur,,0.000000,,
light_07_spur_09_2_600.jpg,missed_detection,spur,,0.000000,,
light_07_spur_09_2_600.jpg,missed_detection,spur,,0.000000,,
light_07_spurious_copper_01_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_spurious_copper_01_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_spurious_copper_02_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_spurious_copper_03_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_spurious_copper_04_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_spurious_copper_09_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_spurious_copper_09_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_spurious_copper_09_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_spurious_copper_09_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_07_spurious_copper_09_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_missing_hole_04_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_08_missing_hole_04_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_08_missing_hole_04_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_08_missing_hole_09_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_08_missing_hole_09_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_08_missing_hole_09_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_08_missing_hole_09_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_08_missing_hole_10_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_08_mouse_bite_02_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_08_mouse_bite_02_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_08_mouse_bite_04_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_08_mouse_bite_06_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_08_mouse_bite_06_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_08_open_circuit_01_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_01_2_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_04_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_04_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_06_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_06_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_07_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_open_circuit_07_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_08_short_01_5_600.jpg,missed_detection,short,,0.000000,,
light_08_short_06_1_600.jpg,missed_detection,short,,0.000000,,
light_08_spur_01_1_600.jpg,missed_detection,spur,,0.000000,,
light_08_spur_02_4_600.jpg,missed_detection,spur,,0.000000,,
light_08_spur_02_4_600.jpg,missed_detection,spur,,0.000000,,
light_08_spur_02_4_600.jpg,missed_detection,spur,,0.000000,,
light_08_spur_05_2_600.jpg,missed_detection,spur,,0.000000,,
light_08_spur_05_2_600.jpg,missed_detection,spur,,0.000000,,
light_08_spurious_copper_02_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_02_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_04_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_05_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_05_5_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_07_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_08_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_08_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_08_4_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_09_1_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_10_2_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_10_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_10_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_08_spurious_copper_10_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
light_09_missing_hole_02_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_02_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_06_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_06_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_06_4_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_07_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_07_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_07_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_07_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_08_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_missing_hole_08_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_09_mouse_bite_02_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_09_mouse_bite_05_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_09_mouse_bite_05_1_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_09_mouse_bite_07_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_09_mouse_bite_07_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_09_mouse_bite_07_5_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_09_mouse_bite_10_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_09_open_circuit_01_3_600.jpg,missed_detection,open_circuit,,0.000000,,
light_09_open_circuit_02_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_09_open_circuit_02_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_09_open_circuit_02_4_600.jpg,missed_detection,open_circuit,,0.000000,,
light_09_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_09_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_09_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_09_open_circuit_06_5_600.jpg,missed_detection,open_circuit,,0.000000,,
light_09_open_circuit_10_1_600.jpg,missed_detection,open_circuit,,0.000000,,
light_09_short_03_4_600.jpg,missed_detection,short,,0.000000,,
light_09_short_03_4_600.jpg,missed_detection,short,,0.000000,,
light_09_short_03_4_600.jpg,missed_detection,short,,0.000000,,
light_09_short_03_4_600.jpg,missed_detection,short,,0.000000,,
light_09_short_04_2_600.jpg,missed_detection,short,,0.000000,,
